DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2010-10-21,0.036285613,0.138907548,,,0.036055302,0.054946586,-0.015339878
2010-10-22,0.036302452,0.138867194,,,0.035925253,0.054945612,-0.015242334
2010-10-25,0.036352968,0.138746129,,,0.035535106,0.05494269,-0.014949702
2010-10-26,0.036369806,0.138705774,,,0.035405057,0.054941716,-0.014852158
2010-10-27,0.036386645,0.138665419,,,0.035275007,0.054940742,-0.014754614
2010-10-28,0.036403484,0.138625065,,,0.035144958,0.054939768,-0.01465707
2010-10-29,0.036420323,0.13858471,,,0.035014909,0.054938793,-0.014559526
2010-11-01,0.036443233,0.138536867,,,0.034910152,0.054936845,-0.014364439
2010-11-02,0.036432467,0.138569733,,,0.034935444,0.054935871,-0.014266895
2010-11-03,0.0364217,0.1386026,,,0.034960737,0.054934897,-0.014169351
2010-11-04,0.036410933,0.138635467,,,0.034986029,0.054933923,-0.014071807
2010-11-05,0.036400167,0.138668333,,,0.035011321,0.054932949,-0.013974263
2010-11-08,0.036367867,0.138766933,,,0.035087197,0.054930027,-0.013681631
2010-11-09,0.0363571,0.1387998,,,0.035112489,0.054929052,-0.013584087
2010-11-10,0.036346333,0.138832667,,,0.035137781,0.054928078,-0.013486544
2010-11-11,0.036335567,0.138865533,,,0.035163073,0.054927104,-0.013389
2010-11-12,0.0363248,0.1388984,,,0.035188365,0.05492613,-0.013291456
2010-11-15,0.0362925,0.138997,,,0.035264241,0.054923208,-0.012998824
2010-11-16,0.036281733,0.139029867,,,0.035289533,0.054922234,-0.01290128
2010-11-17,0.036270967,0.139062733,,,0.035314825,0.05492126,-0.012803736
2010-11-18,0.0362602,0.1390956,,,0.035340117,0.054920286,-0.012706192
2010-11-23,0.036206367,0.139259933,,,0.035466578,0.054915415,-0.012218473
2010-11-24,0.0361956,0.1392928,,,0.03549187,0.054914441,-0.012120929
2010-12-06,0.036613129,0.139340581,,,0.034988735,0.054901778,-0.010852858
2010-12-07,0.036693484,0.139315677,,,0.034875371,0.054900804,-0.010755314
2010-12-08,0.036773839,0.139290774,,,0.034762008,0.05489983,-0.010657771
2010-12-09,0.036854194,0.139265871,,,0.034648645,0.054898855,-0.010560227
2010-12-10,0.036934548,0.139240968,,,0.034535282,0.054897881,-0.010462683
2010-12-14,0.037255968,0.139141355,,,0.034081829,0.054893985,-0.010072507
2010-12-15,0.037336323,0.139116452,,,0.033968465,0.054893011,-0.009974963
2010-12-16,0.037416677,0.139091548,,,0.033855102,0.054892037,-0.009877419
