DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2002-11-19,0.027323296,0.027323296,0.027478971,0.027487636,0.027508157,0.027984749,0.028091707,0.028188932,0.028674917,0.029646177,0.030897711,0.031566494,0.032409105,0.033212314,0.034266152,0.035183729,0.036216204,0.037257248,0.038162461,0.038951446,0.039835908,0.040738791,0.041458592,0.042082,0.042791254,0.04350958,0.044112575,0.044648265,0.045250574,0.045842968,0.046482742,0.047017165,0.047646653,0.048285275,0.048799688,0.049256722,0.049761121,0.050265266,0.050664597,0.051063768,0.051481777,0.051899611,0.052184397,0.052469103,0.052767957,0.053066721,0.05398806,0.054908551,0.055828196,0.056746996,0.057664952,0.057910353,0.058155694,0.058400975,0.058646195,0.058891356,0.058887585,0.058883813,0.058880042,0.058876271,0.0588725,0.058870614,0.058868728,0.058866843,0.058864957,0.058863071,,,,,,,,,,,,,,,,,,,,
2002-11-20,0.027323296,0.027323296,0.027478971,0.027487636,0.027508157,0.027984749,0.028091707,0.028188932,0.028577739,0.029549093,0.030868624,0.031644005,0.032544631,0.033425105,0.03449804,0.035434709,0.036486209,0.037546235,0.038422318,0.039182251,0.040047295,0.040911591,0.041640859,0.042254568,0.042982858,0.043701046,0.044303926,0.044858636,0.045460819,0.046072188,0.046711815,0.047274731,0.04791359,0.048542514,0.049056795,0.049513712,0.050017982,0.050521997,0.05090697,0.051291794,0.051695464,0.05209897,0.052359975,0.052620913,0.052905494,0.053189995,0.054105536,0.055020241,0.055934109,0.056847143,0.057759344,0.058038693,0.058317964,0.058597156,0.058876271,0.059155308,0.059094982,0.059034653,0.05897432,0.058913983,0.058853643,0.058793299,0.058732951,0.0586726,0.058612245,0.058551887,,,,,,,,,,,,,,,,,,,,
2002-11-21,0.027323296,0.027323296,0.027449784,0.027516214,0.027673531,0.028062538,0.028169488,0.028470832,0.028869244,0.02983061,0.031275774,0.032157365,0.033192967,0.034217835,0.035270614,0.036177626,0.03723798,0.038287586,0.039191867,0.039931999,0.040825195,0.041717593,0.042465443,0.043107381,0.043844622,0.044571755,0.045202785,0.04576655,0.04638728,0.046998083,0.047646653,0.048209043,0.048856829,0.049504195,0.049960907,0.050360359,0.050816681,0.051282294,0.051671723,0.052061,0.052483336,0.052905494,0.053251626,0.053597637,0.053962479,0.054327187,0.055203838,0.056079721,0.056954838,0.057829189,0.058702776,0.05902334,0.059343802,0.059664161,0.059984417,0.060304571,0.060212302,0.060120024,0.060027738,0.059935443,0.05984314,0.059752712,0.059662277,0.059571833,0.05948138,0.05939092,,,,,,,,,,,,,,,,,,,,
2002-11-22,0.027323296,0.027323296,0.027449784,0.027464225,0.027498429,0.028150043,0.028169488,0.02856802,0.028956679,0.029927666,0.031333925,0.032196098,0.033202641,0.034188844,0.035280267,0.036167981,0.03723798,0.038316458,0.039220713,0.039999256,0.040892392,0.041784731,0.042542114,0.04319358,0.043949898,0.044696081,0.045307918,0.045862072,0.046482742,0.047093488,0.047732462,0.048294803,0.048933011,0.049570812,0.050027494,0.050417411,0.05088321,0.051339293,0.05170496,0.052070492,0.052469103,0.052867555,0.053189995,0.053512331,0.053848776,0.054185109,0.055014562,0.055843327,0.056671406,0.0574988,0.05832551,0.058631107,0.05893661,0.059242019,0.059547336,0.059852559,0.05978474,0.059716916,0.059649087,0.059581254,0.059513416,0.059445574,0.059377727,0.059309876,0.059242019,0.059174159,,,,,,,,,,,,,,,,,,,,
2002-11-25,0.027323296,0.027323296,0.027478971,0.027487636,0.027508157,0.027984749,0.028091707,0.028286148,0.029063534,0.030131454,0.031518047,0.032351017,0.033318715,0.034304804,0.035367144,0.036302999,0.03736322,0.038412694,0.039316862,0.040095331,0.040988381,0.041871044,0.042618779,0.043270195,0.044007316,0.044753456,0.045365258,0.04590983,0.046520925,0.047122107,0.04775153,0.048304332,0.048933011,0.049551779,0.050017982,0.050417411,0.050873706,0.051348793,0.051738195,0.052127446,0.052540267,0.052952916,0.053294291,0.053635549,0.054000377,0.054365072,0.05518302,0.056000299,0.056816911,0.057632857,0.058448137,0.058732951,0.059017684,0.059302336,0.059586907,0.059871397,0.059803579,0.059735756,0.059667929,0.059600097,0.059532261,0.05946442,0.059396574,0.059328724,0.059260869,0.059193009,,,,,,,,,,,,,,,,,,,,
2002-11-26,0.027128667,0.027128667,0.027585984,0.027695721,0.027955576,0.028354193,0.02893725,0.029733544,0.030412806,0.029937371,0.031285466,0.032128314,0.033067204,0.033985881,0.035029249,0.035946127,0.036987452,0.038027694,0.038874499,0.039614866,0.040450726,0.041305078,0.042053236,0.042705021,0.043461707,0.044217822,0.044829952,0.045374815,0.045986237,0.046587741,0.047207961,0.047770597,0.048409139,0.049028231,0.049475643,0.049884803,0.05035085,0.050807176,0.05119679,0.051586251,0.051999295,0.052412168,0.05275847,0.053104653,0.053464935,0.053825087,0.054656732,0.055487686,0.05631795,0.057147525,0.057976413,0.058276455,0.058576408,0.058876271,0.059176044,0.059475727,0.059417305,0.05935888,0.059300451,0.059242019,0.059183584,0.059125145,0.059066703,0.059008257,0.058949808,0.058891356,,,,,,,,,,,,,,,,,,,,
2002-11-27,0.027323296,0.027323296,0.027401136,0.027378028,0.027323296,0.027984749,0.027994473,0.028004196,0.028577739,0.029937371,0.031585873,0.032718853,0.03396655,0.035125802,0.036225848,0.037160901,0.038229838,0.039230328,0.040124151,0.040901991,0.041765549,0.042590031,0.043385107,0.0440743,0.044849075,0.045585033,0.046215424,0.046721359,0.047293807,0.04787546,0.048466302,0.048999666,0.049618393,0.050208206,0.050636078,0.051035261,0.051481777,0.051890116,0.052265072,0.052639887,0.053019304,0.053398577,0.053725584,0.054052484,0.054374542,0.054696497,0.055506606,0.056316059,0.057124858,0.057933003,0.058740495,0.058968663,0.059196779,0.059424844,0.059652856,0.059880816,0.059816766,0.059752712,0.059688655,0.059624593,0.059560526,0.059492687,0.059424844,0.059356995,0.059289142,0.059221285,,,,,,,,,,,,,,,,,,,,
2002-11-28,0.027128667,0.027128667,0.027381677,0.027462553,0.027654077,0.028052814,0.028538865,0.02856802,0.029432581,0.030984969,0.032205781,0.033096227,0.033976216,0.034787825,0.035724223,0.036775418,0.03782551,0.038826405,0.039576419,0.040421914,0.041295482,0.042082,0.042781673,0.043528728,0.044284792,0.045002046,0.04562325,0.04628226,0.046940836,0.047560837,0.048066093,0.048628246,0.049190084,0.049723062,0.05013212,0.050598053,0.051054266,0.051491275,0.051909105,0.05232676,0.052753727,0.053180512,0.053493372,0.053806135,0.054114062,0.054421895,0.055239797,0.05605703,0.056873596,0.057689495,0.058504729,0.058744267,0.058983747,0.05922317,0.059462535,0.059701843,0.059632129,0.059562411,0.059492687,0.059422959,0.059353226,0.059283488,0.059213745,0.059143997,0.059074244,0.059004487,,,,,,,,,,,,,,,,,,,,
2002-11-29,0.027323296,0.027323296,0.027391407,0.027501165,0.027761071,0.027877778,0.027887503,0.028188932,0.02905382,0.030218779,0.031566494,0.03258335,0.033589503,0.034536683,0.035463664,0.036505492,0.037575129,0.03854741,0.039326477,0.040172183,0.041017175,0.041813503,0.042475028,0.043203157,0.043921187,0.044610011,0.045241016,0.045900278,0.046559106,0.047188883,0.047713394,0.048285275,0.048856829,0.049399502,0.049799179,0.050255756,0.05070262,0.05112078,0.051534015,0.051947081,0.05237421,0.052801157,0.053104653,0.053408057,0.05370663,0.054005114,0.054794956,0.055584175,0.056372772,0.057160747,0.057948102,0.058199094,0.058450024,0.05870089,0.058951694,0.059202435,0.059187354,0.059172274,0.059157193,0.059142112,0.05912703,0.059111949,0.059096867,0.059081785,0.059066703,0.059051621,,,,,,,,,,,,,,,,,,,,
2002-12-02,0.027323296,0.027323296,0.027401136,0.027597536,0.028062538,0.027984749,0.028091707,0.028772085,0.029840316,0.030897711,0.032186415,0.03312525,0.034082535,0.034942343,0.035897891,0.036939266,0.037989186,0.0389803,0.03975903,0.040604371,0.041458592,0.042264154,0.042925381,0.043653183,0.044380456,0.045068963,0.045709232,0.046368186,0.047036246,0.047665723,0.048189984,0.048761592,0.049332874,0.049875289,0.050274776,0.050721631,0.051187289,0.051605246,0.052018282,0.052431147,0.052858069,0.05328481,0.053588159,0.053891416,0.054194582,0.054497655,0.055285216,0.056072157,0.05685848,0.057644185,0.058429273,0.058640537,0.058851757,0.059062932,0.059274063,0.059485149,0.059468189,0.059451228,0.059434267,0.059417305,0.059400343,0.059383381,0.059366419,0.059349456,0.059332493,0.05931553,,,,,,,,,,,,,,,,,,,,
