DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2002-11-19,0.011,0.045,0.027437827,,0.017786596,0.002600119,0.034451765
2002-11-20,0.011,0.045,0.027437233,,0.018082835,0.002693345,0.034766943
2002-11-21,0.011,0.045,0.02743664,,0.018379074,0.002786571,0.03508212
2002-11-22,0.011,0.045,0.027436047,,0.018675313,0.002879797,0.035397298
2002-11-25,0.011,0.045,0.027434267,,0.019564029,0.003159475,0.03634283
2002-11-26,0.011,0.045,0.027433673,,0.019860268,0.003252702,0.036658007
2002-11-27,0.011,0.045,0.02743308,,0.020156507,0.003345928,0.036973185
2002-11-28,0.011,0.045,0.027432487,,0.020452746,0.003439154,0.037288362
2002-11-29,0.011,0.045,0.027431893,,0.020748985,0.00353238,0.037603539
2002-12-02,0.011,0.045,0.027431797,,0.021603724,0.003717293,0.038864249
2002-12-03,0.011,0.045,0.027432045,,0.021734854,0.003716523,0.039179427
2002-12-04,0.011,0.045,0.027432294,,0.021865985,0.003715753,0.039494604
2002-12-05,0.011,0.045,0.027432542,,0.021997115,0.003714984,0.039809781
2002-12-06,0.011,0.045,0.02743279,,0.022128245,0.003714214,0.040124959
2002-12-09,0.011,0.045,0.027433535,,0.022521637,0.003711905,0.041070491
2002-12-10,0.011,0.045,0.027433784,,0.022652767,0.003711136,0.041385668
2002-12-11,0.011,0.045,0.027434032,,0.022783897,0.003710366,0.041700846
2002-12-12,0.011,0.045,0.027434281,,0.022915028,0.003709596,0.042016023
2002-12-13,0.011,0.045,0.027434529,,0.023046158,0.003708827,0.042331201
2002-12-16,0.011,0.045,0.027435274,,0.023439549,0.003706518,0.043276733
2002-12-17,0.011,0.045,0.027435523,,0.023570679,0.003705748,0.04359191
2002-12-18,0.011,0.045,0.027435771,,0.02370181,0.003704978,0.043907088
2002-12-19,0.011,0.045,0.027436019,,0.02383294,0.003704209,0.044222265
2002-12-20,0.011,0.045,0.027436268,,0.02396407,0.003703439,0.044537443
2002-12-23,0.011,0.045,0.027437013,,0.024357461,0.00370113,0.045482975
2002-12-24,0.011,0.045,0.027437261,,0.024488592,0.00370036,0.045798152
2002-12-27,0.011,0.045,0.027438006,,0.024881983,0.003698051,0.046743684
2002-12-30,0.011,0.045,0.027438752,,0.025275374,0.003695742,0.047689217
2002-12-31,0.011,0.045,0.027439,,0.025406504,0.003694973,0.048004394
2003-01-02,0.011,0.045,0.027439019,,0.025267842,0.003300202,0.048634749
2003-01-03,0.011,0.045,0.027439029,,0.025198511,0.003102816,0.048949926
2003-01-06,0.011,0.045,0.027439058,,0.024990518,0.00251066,0.049895459
2003-01-07,0.011,0.045,0.027439068,,0.024921187,0.002313274,0.050210636
2003-01-08,0.011,0.045,0.027439077,,0.024851856,0.002115889,0.050525813
2003-01-09,0.011,0.045,0.027439087,,0.024782524,0.001918503,0.050840991
2003-01-10,0.011,0.045,0.027439097,,0.024713193,0.001721118,0.051156168
2003-01-13,0.011,0.045,0.027439126,,0.0245052,0.001128962,0.0521017
2003-01-14,0.011,0.045,0.027439135,,0.024435869,0.000931576,0.052416878
2003-01-15,0.011,0.045,0.027439145,,0.024366538,0.000734191,0.052732055
2003-01-16,0.011,0.045,0.027439155,,0.024297207,0.000536805,0.053047233
2003-01-17,0.011,0.045,0.027439165,,0.024227876,0.00033942,0.05336241
2003-01-20,0.011,0.045,0.027439194,,0.024019883,-0.000252737,0.054307942
2003-01-21,0.011,0.045,0.027439203,,0.023950552,-0.000450122,0.05462312
2003-01-22,0.011,0.045,0.027439213,,0.023881221,-0.000647508,0.054938297
2003-01-23,0.011,0.045,0.027439223,,0.023811889,-0.000844893,0.055253475
2003-01-24,0.011,0.045,0.027439232,,0.023742558,-0.001042279,0.055568652
2003-01-27,0.011,0.045,0.027439261,,0.023534565,-0.001634435,0.056514184
2003-01-28,0.011,0.045,0.027439271,,0.023465234,-0.001831821,0.056829362
2003-01-29,0.011,0.045,0.027439281,,0.023395903,-0.002029206,0.057144539
2003-01-30,0.011,0.045,0.02743929,,0.023326572,-0.002226592,0.057459717
2003-01-31,0.011,0.045,0.0274393,,0.023326572,-0.002226592,0.057459717
2003-02-03,0.011,0.045,0.027442493,,0.024127266,-0.00141075,0.058158837
2003-02-04,0.011,0.045,0.027443557,,0.024394164,-0.001138803,0.058391877
2003-02-05,0.011,0.045,0.027444621,,0.024661062,-0.000866856,0.058624917
2003-02-06,0.011,0.045,0.027445686,,0.02492796,-0.000594909,0.058857957
2003-02-07,0.011,0.045,0.02744675,,0.025194857,-0.000322962,0.059090997
2003-02-10,0.011,0.045,0.027449943,,0.025995551,0.00049288,0.059790118
2003-02-11,0.011,0.045,0.027451007,,0.026262449,0.000764827,0.060023158
2003-02-12,0.011,0.045,0.027452071,,0.026529347,0.001036774,0.060256198
2003-02-13,0.011,0.045,0.027453136,,0.026796245,0.001308721,0.060489238
2003-02-14,0.011,0.045,0.0274542,,0.027063143,0.001580668,0.060722278
2003-02-17,0.011,0.045,0.027457393,,0.027863837,0.002396509,0.061421398
2003-02-18,0.011,0.045,0.027458457,,0.028130735,0.002668456,0.061654438
2003-02-19,0.011,0.045,0.027459521,,0.028397633,0.002940404,0.061887479
2003-02-20,0.011,0.045,0.027460586,,0.028664531,0.003212351,0.062120519
2003-02-21,0.011,0.045,0.02746165,,0.028931428,0.003484298,0.062353559
2003-02-24,0.011,0.045,0.027464843,,0.029732122,0.004300139,0.063052679
2003-02-25,0.011,0.045,0.027465907,,0.02999902,0.004572086,0.063285719
2003-02-26,0.011,0.045,0.027466971,,0.030265918,0.004844033,0.063518759
2003-02-27,0.011,0.045,0.027468036,,0.030532816,0.00511598,0.063751799
2003-02-28,0.011,0.045,0.0274691,,0.030799714,0.005387928,0.06398484
2003-03-03,0.011,0.045241935,0.027706245,,0.032864235,0.005567463,0.06538308
2003-03-04,0.011,0.045322581,0.027785294,,0.033285511,0.005355361,0.06561612
2003-03-05,0.011,0.045403226,0.027864342,,0.033706787,0.005143258,0.06584916
2003-03-06,0.011,0.045483871,0.02794339,,0.034128063,0.004931156,0.066082201
2003-03-07,0.011,0.045564516,0.028022439,,0.034549339,0.004719054,0.066315241
2003-03-10,0.011,0.045806452,0.028259584,,0.035813166,0.004082748,0.067014361
2003-03-11,0.011,0.045887097,0.028338632,,0.036234442,0.003870646,0.067247401
2003-03-12,0.011,0.045967742,0.028417681,,0.036655718,0.003658544,0.067480441
2003-03-13,0.011,0.046048387,0.028496729,,0.037076994,0.003446442,0.067713481
2003-03-14,0.011,0.046129032,0.028575777,,0.03749827,0.00323434,0.067946521
2003-03-17,0.011,0.046370968,0.028812923,,0.038762097,0.002598033,0.068645642
2003-03-18,0.011,0.046451613,0.028891971,,0.039183373,0.002385931,0.068878682
2003-03-20,0.011,0.046612903,0.029050068,,0.040025925,0.001961727,0.069344762
2003-03-21,0.011,0.046693548,0.029129116,,0.040447201,0.001749625,0.069577802
2003-03-24,0.011,0.046935484,0.029366261,,0.041711028,0.001113319,0.070276923
2003-03-25,0.011,0.047016129,0.02944531,,0.042132304,0.000901217,0.070509963
2003-03-26,0.011,0.047096774,0.029524358,,0.04255358,0.000689114,0.070743003
2003-03-27,0.011,0.047177419,0.029603406,,0.042974856,0.000477012,0.070976043
2003-03-28,0.011,0.047258065,0.029682455,,0.043396131,0.00026491,0.071209083
2003-03-31,0.011,0.0475,0.0299196,,0.044238683,-0.000159294,0.071675163
2003-04-01,0.011,0.047583333,0.03000137,,0.044037038,-0.000237849,0.071908203
2003-04-02,0.011,0.047666667,0.03008314,,0.043835393,-0.000316405,0.072141243
2003-04-03,0.011,0.04775,0.03016491,,0.043633747,-0.000394961,0.072374284
2003-04-04,0.011,0.047833333,0.03024668,,0.043432102,-0.000473516,0.072607324
2003-04-07,0.011,0.048083333,0.03049199,,0.042827166,-0.000709183,0.073306444
2003-04-08,0.011,0.048166667,0.03057376,,0.042625521,-0.000787739,0.073539484
2003-04-09,0.011,0.04825,0.03065553,,0.042423876,-0.000866294,0.073772524
2003-04-10,0.011,0.048333333,0.0307373,,0.04222223,-0.00094485,0.074005564
2003-04-11,0.011,0.048416667,0.03081907,,0.042020585,-0.001023406,0.074238604
2003-04-14,0.011,0.048666667,0.03106438,,0.041415649,-0.001259072,0.074937725
2003-04-15,0.011,0.04875,0.03114615,,0.041214004,-0.001337628,0.075170765
2003-04-16,0.011,0.048833333,0.03122792,,0.041012359,-0.001416184,0.075403805
2003-04-18,0.011,0.049,0.03139146,,0.040609068,-0.001573295,0.075869885
2003-04-21,0.011,0.04925,0.03163677,,0.040004132,-0.001808962,0.076569006
2003-04-22,0.011,0.049333333,0.03171854,,0.039802487,-0.001887517,0.076802046
2003-04-23,0.011,0.049416667,0.03180031,,0.039600842,-0.001966073,0.077035086
2003-04-24,0.011,0.0495,0.03188208,,0.039399197,-0.002044629,0.077268126
2003-04-25,0.011,0.049583333,0.03196385,,0.039197551,-0.002123184,0.077501166
2003-04-28,0.011,0.049833333,0.03220916,,0.038592615,-0.002358851,0.078200286
2003-04-29,0.011,0.049916667,0.03229093,,0.03839097,-0.002437407,0.078433326
2003-04-30,0.011,0.05,0.0323727,,0.038189325,-0.002515962,0.078666367
2003-05-01,0.011,0.05,0.032374084,,0.038216528,-0.002333865,0.078899991
