DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2010-05-31,0.0459522,0.0610918,0.023233,0.0976,0.019891135,0.028008234,0.03138638
2010-06-01,0.04595747,0.06112047,0.023289567,0.0976,0.019900864,0.028206376,0.031643968
2010-06-02,0.04596274,0.06114914,0.023346133,0.0976,0.019910592,0.028404518,0.031901556
2010-06-03,0.04596801,0.06117781,0.0234027,0.0976,0.019920321,0.02860266,0.032159143
2010-06-04,0.04597328,0.06120648,0.023459267,0.0976,0.019930049,0.028800803,0.032416731
2010-06-08,0.04599436,0.06132116,0.023685533,0.0976,0.019968963,0.029593371,0.033447081
2010-06-09,0.04599963,0.06134983,0.0237421,0.0976,0.019978692,0.029791513,0.033704669
2010-06-10,0.0460049,0.0613785,0.023798667,0.0976,0.01998842,0.029989655,0.033962256
2010-06-11,0.04601017,0.06140717,0.023855233,0.0976,0.019998149,0.030187798,0.034219844
2010-06-14,0.04602598,0.06149318,0.024024933,0.0976,0.020027334,0.030782224,0.034992606
2010-06-15,0.04603125,0.06152185,0.0240815,0.0976,0.020037063,0.030980366,0.035250194
2010-06-16,0.04603652,0.06155052,0.024138067,0.0976,0.020046791,0.031178508,0.035507782
2010-06-17,0.04604179,0.06157919,0.024194633,0.0976,0.02005652,0.03137665,0.035765369
2010-06-18,0.04604706,0.06160786,0.0242512,0.0976,0.020066248,0.031574792,0.036022957
2010-06-21,0.04606287,0.06169387,0.0244209,0.0976,0.020095434,0.032169219,0.036795719
2010-06-22,0.04606814,0.06172254,0.024477467,0.0976,0.020105162,0.032367361,0.037053307
2010-06-23,0.04607341,0.06175121,0.024534033,0.0976,0.020114891,0.032565503,0.037310895
2010-06-24,0.04607868,0.06177988,0.0245906,0.0976,0.020124619,0.032763645,0.037568482
2010-06-25,0.04608395,0.06180855,0.024647167,0.0976,0.020134348,0.032961787,0.03782607
2010-06-28,0.04609976,0.06189456,0.024816867,0.0976,0.020163533,0.033556214,0.038598832
2010-06-29,0.04610503,0.06192323,0.024873433,0.0976,0.020163533,0.033556214,0.038598832
2010-06-30,0.0461103,0.0619519,0.02493,0.0979,0.020163533,0.033556214,0.038598832
2010-07-01,0.046090048,0.061981142,0.024989871,0.0979,0.020173262,0.033754356,0.03885642
2010-07-02,0.046069797,0.062010384,0.025049742,0.0979,0.02018299,0.033952498,0.039114007
2010-07-05,0.046009042,0.06209811,0.025229355,0.0979,0.020212176,0.034546924,0.03988677
2010-07-06,0.04598879,0.062127352,0.025289226,0.0979,0.020221904,0.034745066,0.040144358
2010-07-07,0.045968539,0.062156594,0.025349097,0.0979,0.020231633,0.034943209,0.040401945
2010-07-08,0.045948287,0.062185835,0.025408968,0.0979,0.020241361,0.035141351,0.040659533
2010-07-09,0.045928035,0.062215077,0.025468839,0.0979,0.02025109,0.035339493,0.04091712
2010-07-12,0.045867281,0.062302803,0.025648452,0.0979,0.020280275,0.035933919,0.041689883
2010-07-13,0.045847029,0.062332045,0.025708323,0.0979,0.020290003,0.036132061,0.041947471
2010-07-14,0.045826777,0.062361287,0.025768194,0.0979,0.020299732,0.036330204,0.042205058
2010-07-15,0.045806526,0.062390529,0.025828065,0.0979,0.02030946,0.036528346,0.042462646
2010-07-16,0.045786274,0.062419771,0.025887935,0.0979,0.020319189,0.036726488,0.042720233
2010-07-19,0.045725519,0.062507497,0.026067548,0.0979,0.020348374,0.037320914,0.043492996
2010-07-20,0.045705268,0.062536739,0.026127419,0.0979,0.020358103,0.037519056,0.043750584
2010-07-21,0.045685016,0.062565981,0.02618729,0.0979,0.020367831,0.037717198,0.044008171
2010-07-22,0.045664765,0.062595223,0.026247161,0.0979,0.02037756,0.037915341,0.044265759
2010-07-23,0.045644513,0.062624465,0.026307032,0.0979,0.020387288,0.038113483,0.044523346
2010-07-26,0.045583758,0.06271219,0.026486645,0.0979,0.020416474,0.038707909,0.045296109
2010-07-27,0.045563506,0.062741432,0.026546516,0.0979,0.020426202,0.038906051,0.045553697
2010-07-28,0.045543255,0.062770674,0.026606387,0.0979,0.020435931,0.039104193,0.045811284
2010-07-29,0.045523003,0.062799916,0.026666258,0.0979,0.020445659,0.039302335,0.046068872
2010-07-30,0.045502752,0.062829158,0.026726129,0.0979,0.020455388,0.039500478,0.046326459
2010-08-02,0.045585055,0.062889529,0.026914065,0.0998,0.020381295,0.039569664,0.046743547
2010-08-03,0.045636332,0.062905094,0.026978097,0.0998,0.020339384,0.039505186,0.046823297
2010-08-04,0.04568761,0.062920658,0.027042129,0.0998,0.020297474,0.039440708,0.046903047
2010-08-05,0.045738887,0.062936223,0.027106161,0.0998,0.020255563,0.039376231,0.046982797
2010-08-06,0.045790165,0.062951787,0.027170194,0.0998,0.020213652,0.039311753,0.047062547
2010-08-09,0.045943997,0.062998481,0.02736229,0.0998,0.020087921,0.039118319,0.047301797
2010-08-10,0.045995274,0.063014045,0.027426323,0.0998,0.02004601,0.039053841,0.047381547
2010-08-11,0.046046552,0.06302961,0.027490355,0.0998,0.020004099,0.038989363,0.047461297
2010-08-12,0.046097829,0.063045174,0.027554387,0.0998,0.019962189,0.038924886,0.047541047
2010-08-13,0.046149106,0.063060739,0.027618419,0.0998,0.019920278,0.038860408,0.047620797
2010-08-16,0.046302939,0.063107432,0.027810516,0.0998,0.019794546,0.038666974,0.047860047
2010-08-17,0.046354216,0.063122997,0.027874548,0.0998,0.019752636,0.038602496,0.047939797
2010-08-18,0.046405494,0.063138561,0.027938581,0.0998,0.019710725,0.038538019,0.048019547
2010-08-19,0.046456771,0.063154126,0.028002613,0.0998,0.019668814,0.038473541,0.048099297
2010-08-20,0.046508048,0.06316969,0.028066645,0.0998,0.019626904,0.038409063,0.048179047
2010-08-23,0.046661881,0.063216384,0.028258742,0.0998,0.019501172,0.038215629,0.048418297
2010-08-24,0.046713158,0.063231948,0.028322774,0.0998,0.019459261,0.038151152,0.048498047
2010-08-25,0.046764435,0.063247513,0.028386806,0.0998,0.019417351,0.038086674,0.048577797
2010-08-26,0.046815713,0.063263077,0.028450839,0.0998,0.01937544,0.038022196,0.048657547
2010-08-27,0.04686699,0.063278642,0.028514871,0.0998,0.019333529,0.037957718,0.048737297
2010-08-30,0.047020823,0.063325335,0.028706968,0.0998,0.019207797,0.037764285,0.048976547
