"V1","V2","V3","V4","V5","V6","V7","V8"
"1",2,0,10,1,1445.3154704676,1409.64971230712,1601,1601
"2",2,0,10,2,1381.06977778264,1362.15592606695,1601,1601
"3",2,0,10,3,1392.99592233843,1377.60005314331,1601,1601
"4",2,0,10,4,1221.18810968673,1240.3809894843,1601,1601
"5",2,0,10,5,1173.78708056539,837.898205896031,1601,1601
"6",2,0,10,6,1206.452292916,1255.70496008747,1601,1601
"7",2,0,10,7,1002.25792021446,1089.98529915149,1601,1601
"8",2,0,10,8,1189.10051994448,1218.42896664346,1601,1601
"9",2,0,10,9,1070.22845887344,1135.31303682027,1601,1601
"10",2,0,10,10,8302.53831301989,5323.25731190911,1601,1601
"11",2,0,10,11,1311.01994226546,1317.10498517042,1601,1601
"12",2,0,10,12,1188.05791980507,1225.61662240834,1601,1601
"13",2,0,10,13,1214.52506637965,1235.41402952259,1601,1601
"14",2,0,10,14,1166.92864010757,1206.35796863627,1601,1601
"15",2,0,10,15,4106.06982774174,2274.60839879612,1601,1601
"16",2,0,10,16,1062.39697833147,1129.85271464257,1601,1601
"17",2,0,10,17,1114.92785176691,1165.93817091366,1601,1601
"18",2,0,10,18,1038.83361752337,1112.34227142001,1601,1601
"19",2,0,10,19,1078.47968826788,1138.77948992277,1601,1601
"20",2,0,10,20,2416.08155515912,2035.96834997986,1601,1601
"21",2,0,20,1,1155.27650240428,1127.43247222311,1601,1601
"22",2,0,20,2,980.453149522112,915.426134120314,1601,1601
"23",2,0,20,3,1145.94623150538,1115.72432409676,1601,1601
"24",2,0,20,4,1107.55651584284,1051.12378767845,1601,1601
"25",2,0,20,5,4177.94455218712,6120.94336349737,1601,1601
"26",2,0,20,6,1119.27578393871,1083.6666153928,1601,1601
"27",2,0,20,7,920.012342658328,870.628091759473,1601,1601
"28",2,0,20,8,1083.23660715218,1015.46776009121,1601,1601
"29",2,0,20,9,1142.64558903207,1105.12493115045,1601,1601
"30",2,0,20,10,663.765711455641,1161.48467084249,1601,1601
"31",2,0,20,11,1145.33227359453,1106.67471407887,1601,1601
"32",2,0,20,12,1051.89949638379,978.288261026685,1601,1601
"33",2,0,20,13,1097.0375728022,1036.75771252487,1601,1601
"34",2,0,20,14,1071.06475449993,1002.31255673827,1601,1601
"35",2,0,20,15,1088.76407921523,1778.72209855932,1601,1601
"36",2,0,20,16,1021.94887612505,946.832823654468,1601,1601
"37",2,0,20,17,1034.6362147391,960.254121317862,1601,1601
"38",2,0,20,18,1014.05045604146,941.783630279821,1601,1601
"39",2,0,20,19,1026.32835851195,953.151471819838,1601,1601
"40",2,0,20,20,1376.40139089352,1384.53926757599,1601,1601
"41",2,0,30,1,998.008424776203,1009.78540880136,1601,1601
"42",2,0,30,2,957.647627602196,845.333349454672,1601,1601
"43",2,0,30,3,1008.42501786362,949.546889644568,1601,1601
"44",2,0,30,4,1016.22384287792,955.781920330501,1601,1601
"45",2,0,30,5,612.500430273876,642.910585634543,1601,1601
"46",2,0,30,6,1015.64223729445,996.172678714635,1601,1601
"47",2,0,30,7,965.690616933877,851.885992084452,1601,1601
"48",2,0,30,8,1007.31636180033,911.093908503869,1601,1601
"49",2,0,30,9,1015.31505857803,985.336022801981,1601,1601
"50",2,0,30,10,614.632790421751,629.620024843178,1601,1601
"51",2,0,30,11,1021.50130405822,1005.75764694806,1601,1601
"52",2,0,30,12,988.364824664086,871.994745658845,1601,1601
"53",2,0,30,13,1007.64427843051,919.832037032494,1601,1601
"54",2,0,30,14,1008.20790984768,910.761169897247,1601,1601
"55",2,0,30,15,616.735453796044,1305.45304783519,1601,1601
"56",2,0,30,16,973.47786200641,852.987110919059,1601,1601
"57",2,0,30,17,978.327920440611,860.72735194939,1601,1601
"58",2,0,30,18,970.47373982517,854.765870999707,1601,1601
"59",2,0,30,19,975.993855810764,861.541800714263,1601,1601
"60",2,0,30,20,1144.89283247374,1108.45399865111,1601,1601
"61",2,0.5,10,1,1503.15528389539,1468.69622827816,1601,1601
"62",2,0.5,10,2,1436.46450788972,1434.93027587262,1601,1601
"63",2,0.5,10,3,1450.84641844442,1449.28395421248,1601,1601
"64",2,0.5,10,4,1228.0204113267,1202.3775772107,1601,1601
"65",2,0.5,10,5,1082.16962957182,960.564358725279,1601,1601
"66",2,0.5,10,6,1204.44660913274,1253.27808907826,1601,1601
"67",2,0.5,10,7,993.300365174639,1099.31661005167,1601,1601
"68",2,0.5,10,8,1194.0173539599,1181.67989766605,1601,1601
"69",2,0.5,10,9,1060.38415533371,1133.24092071649,1601,1601
"70",2,0.5,10,10,8479.00448854676,7152.0099151375,1601,1601
"71",2,0.5,10,11,1363.71293365335,1356.10187727347,1601,1601
"72",2,0.5,10,12,1200.38036484373,1197.68975918167,1601,1601
"73",2,0.5,10,13,1221.03268477766,1195.83355175214,1601,1601
"74",2,0.5,10,14,1174.10257364311,1181.91913621881,1601,1601
