DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2000-01-03,0.031226343,0.031226343,0.031377536,0.031341572,0.03125639,0.032605612,0.032709174,0.034652603,0.036956614,0.038420393,0.039850323,0.041294523,0.042751971,0.04423887,0.045092861,0.045974776,0.046885494,0.047904057,0.048375793,0.048985383,0.049594602,0.0502025,0.050597102,0.05099535,0.05138964,0.051928093,0.052172058,0.052560192,0.052951968,0.053344539,0.053700944,0.054061011,0.054425683,0.054933162,0.055170717,0.055555797,0.055944511,0.056342526,0.056604788,0.056866982,0.057129108,0.057391165,0.057583768,0.057776334,0.058041524,0.058306643,0.058924825,0.059542625,0.060140383,0.06073814,0.061335898,0.06153677,0.061737602,0.061938394,0.062139145,0.062339856,0.062540526,0.062741157,0.062941747,0.063142297,0.063342807,0.063543088,0.06374333,0.063943532,0.064143693,0.064343815,,,,,,,,,,,,,,,,,,,,
2000-01-04,0.031023748,0.031023748,0.031096454,0.031057603,0.030965579,0.032697561,0.032709174,0.034642943,0.037544309,0.038983185,0.040328753,0.041718552,0.043151439,0.044537324,0.045349968,0.046161952,0.046974231,0.047923122,0.048410092,0.049033944,0.049658359,0.05028904,0.05072068,0.051153085,0.051589101,0.052165414,0.052370414,0.052720525,0.053073359,0.053427016,0.053796658,0.0541709,0.05454879,0.055131917,0.055281431,0.055608769,0.055967205,0.056305661,0.056552814,0.056799905,0.057048352,0.057296738,0.057489359,0.057681943,0.057947158,0.058212303,0.058835257,0.059457824,0.060008913,0.060560002,0.061111092,0.061315019,0.061518904,0.061722748,0.06192655,0.062130311,0.062334218,0.062538084,0.062741908,0.062945691,0.063149432,0.063353131,0.063556789,0.063760406,0.063963981,0.064167515,,,,,,,,,,,,,,,,,,,,
2000-01-05,0.030415717,0.030161533,0.030747416,0.030743098,0.03073287,0.032864981,0.032689818,0.034826457,0.036552734,0.038134547,0.0397129,0.041288766,0.04286311,0.044434023,0.045231459,0.046029213,0.046825378,0.04770386,0.048239536,0.048855876,0.049478499,0.050100734,0.050519145,0.050938331,0.051360192,0.051861633,0.05218155,0.05258486,0.052991801,0.053408057,0.053754962,0.054113115,0.054487238,0.054923696,0.05519059,0.055532148,0.055881154,0.056222476,0.056493276,0.056764003,0.05703749,0.057310902,0.057502577,0.057694215,0.057934418,0.058174564,0.05876784,0.059360765,0.059988731,0.060616698,0.061244665,0.061415274,0.061585854,0.061756405,0.061926926,0.062097419,0.062267883,0.062438317,0.062608723,0.062779099,0.062949447,0.063119577,0.063289679,0.063459752,0.063629796,0.063799811,,,,,,,,,,,,,,,,,,,,
2000-01-06,0.029807315,0.029501519,0.030014038,0.030184289,0.030587399,0.032362635,0.032505912,0.034758851,0.037475923,0.038871614,0.040236543,0.041613042,0.043003932,0.044392891,0.045229547,0.046075053,0.046928432,0.048066093,0.048429147,0.049082502,0.049743043,0.050417411,0.050856599,0.051285144,0.051723952,0.052288799,0.052544062,0.052935845,0.053331266,0.053721793,0.054134903,0.054552577,0.054973863,0.05552931,0.055763886,0.056135502,0.05651076,0.056885877,0.057161219,0.057436486,0.057717813,0.05799906,0.058204283,0.058409464,0.05868816,0.058966778,0.059554402,0.060141682,0.060691768,0.061241854,0.06179194,0.061973923,0.062155872,0.062337789,0.062519672,0.062701522,0.062883715,0.063065875,0.063248001,0.063430095,0.063612155,0.063793994,0.0639758,0.064157574,0.064339314,0.064521021,,,,,,,,,,,,,,,,,,,,
2000-01-07,0.029095588,0.029361695,0.02989855,0.030042605,0.030383705,0.032261942,0.032486551,0.034662262,0.037181135,0.038510846,0.039809002,0.04111987,0.042443399,0.043765179,0.044520108,0.045282113,0.046053088,0.04696946,0.047418748,0.048018438,0.048643487,0.049235779,0.049674535,0.050104538,0.050542913,0.051111278,0.051404838,0.051837896,0.052275512,0.052711988,0.053127411,0.053547402,0.053971954,0.054469246,0.054752355,0.05511299,0.055477279,0.055842382,0.056134557,0.056426646,0.056723375,0.057020015,0.057218356,0.057416658,0.057691855,0.057966976,0.058636765,0.059306106,0.0599247,0.060543295,0.061161889,0.061348877,0.06153583,0.061722748,0.061909631,0.062096479,0.06228348,0.062470447,0.062657378,0.062844274,0.063031136,0.063217587,0.063404003,0.063590384,0.063776731,0.063963043,,,,,,,,,,,,,,,,,,,,
2000-01-10,0.030719294,0.030719294,0.030950067,0.030810749,0.030480707,0.03229583,0.032505912,0.034546344,0.036854454,0.038186525,0.039487024,0.040800234,0.042126104,0.043478942,0.044248438,0.045044109,0.045864937,0.046740446,0.047264239,0.047869741,0.048481545,0.049078694,0.049529891,0.049969469,0.050420263,0.051006753,0.051296544,0.0517287,0.052164465,0.052600989,0.052984214,0.053372032,0.053763491,0.054298773,0.054549736,0.054948307,0.055350503,0.055761995,0.056053248,0.056344416,0.056635972,0.056927443,0.057134302,0.057341119,0.057621057,0.057900916,0.058579709,0.059258041,0.059849384,0.060440726,0.061032068,0.061228863,0.061425619,0.061622336,0.061819014,0.062015654,0.062212067,0.062408442,0.062604778,0.062801075,0.062997334,0.063193555,0.063389737,0.06358588,0.063781985,0.063978052,,,,,,,,,,,,,,,,,,,,
2000-01-11,0.030516596,0.030719294,0.030871532,0.030821733,0.030703778,0.03229583,0.032515592,0.034739534,0.037541419,0.038940866,0.04024903,0.041600571,0.042994353,0.044341235,0.04516264,0.045982417,0.046801521,0.047761063,0.048263359,0.048906348,0.049555585,0.050197744,0.050636078,0.05107422,0.051516919,0.052079985,0.052373261,0.052790723,0.053213699,0.053635549,0.054039221,0.054447465,0.054860275,0.055425246,0.055626741,0.055983279,0.056351032,0.056707312,0.056983649,0.057259909,0.057537981,0.057815975,0.058022651,0.058229285,0.058513218,0.058797071,0.059410709,0.060023971,0.060645255,0.061266539,0.061887824,0.062085954,0.062284044,0.062482096,0.062680108,0.062878081,0.063076202,0.063274285,0.063472328,0.063670332,0.063868297,0.064066222,0.064264108,0.064461956,0.064659764,0.064857533,,,,,,,,,,,,,,,,,,,,
2000-01-12,0.03092195,0.031023748,0.031096454,0.03100292,0.030781356,0.032502039,0.032612388,0.034642943,0.037246651,0.038685955,0.04012319,0.041559323,0.042992437,0.044424458,0.045284981,0.046145718,0.047004762,0.048008907,0.048451059,0.049034896,0.049625054,0.050214863,0.050673152,0.051131231,0.051594799,0.052193889,0.052470052,0.052886525,0.053306616,0.053741695,0.054145323,0.054530798,0.05494736,0.05549147,0.055699572,0.056049466,0.056398292,0.056746996,0.057023321,0.057299571,0.057578576,0.057857503,0.058048601,0.058239662,0.058504258,0.058768783,0.059422488,0.060075765,0.060646884,0.061218002,0.06178912,0.062023173,0.062257171,0.062491114,0.062725003,0.062958837,0.063192991,0.063427091,0.063661136,0.063895127,0.064129062,0.064362568,0.064596019,0.064829416,0.065062759,0.065296047,,,,,,,,,,,,,,,,,,,,
2000-01-13,0.030618435,0.030654318,0.030691171,0.030700671,0.030723173,0.032245481,0.032554311,0.03469124,0.037200404,0.038578199,0.039923351,0.041283008,0.042655193,0.044025498,0.044895925,0.045776103,0.046665051,0.047684792,0.048199514,0.048852067,0.049511808,0.050191087,0.050639881,0.051093224,0.051546362,0.052108462,0.052438738,0.05287704,0.053316097,0.053758753,0.054118799,0.054473981,0.054837556,0.055340095,0.055568094,0.055939783,0.056315114,0.056691249,0.056951059,0.057210801,0.057477557,0.057744242,0.057932531,0.058120784,0.058388241,0.058655626,0.059307048,0.059958047,0.060556183,0.06115432,0.061752456,0.061968847,0.062185192,0.062401489,0.06261774,0.062833944,0.063050477,0.063266963,0.063483402,0.063699795,0.06391614,0.064132439,0.064348691,0.064564896,0.064781054,0.064997166,,,,,,,,,,,,,,,,,,,,
2000-01-14,0.030615525,0.030616495,0.030612616,0.030622405,0.03064559,0.03214865,0.032283243,0.034411089,0.037199441,0.03861476,0.039997335,0.041393351,0.042801793,0.044209211,0.045042197,0.045883086,0.046732811,0.047770597,0.048281463,0.048926345,0.049621247,0.050300452,0.050829987,0.051365892,0.051901509,0.052582962,0.052756573,0.053075256,0.053396681,0.053718002,0.054156691,0.054598975,0.055046741,0.055595527,0.055772398,0.056053248,0.056337799,0.056621325,0.056905715,0.057190024,0.05748039,0.057770671,0.058048601,0.058326454,0.058646667,0.058966778,0.059652385,0.060337522,0.060918202,0.061498883,0.062079563,0.062305467,0.062531321,0.062757123,0.062982874,0.063208575,0.063434224,0.063659823,0.06388537,0.064110867,0.064336313,0.064561333,0.064786303,0.065011222,0.06523609,0.065460908,,,,,,,,,,,,,,,,,,,,
