DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2000-01-03,0.02,0.04,0.034318871,0.03,0.011208245,0.027613974,0.045580063
2000-01-04,0.02,0.04,0.034287161,0.03,0.011249135,0.027670412,0.045594853
2000-01-05,0.02,0.04,0.034255452,0.03,0.011290025,0.027726849,0.045609642
2000-01-06,0.02,0.04,0.034223742,0.03,0.011330915,0.027783287,0.045624431
2000-01-07,0.02,0.04,0.034192032,0.03,0.011371804,0.027839725,0.045639221
2000-01-10,0.02,0.04,0.034096903,0.03,0.011494474,0.028009039,0.045683589
2000-01-11,0.02,0.04,0.034065194,0.03,0.011535364,0.028065477,0.045698378
2000-01-12,0.02,0.04,0.034033484,0.03,0.011576254,0.028121914,0.045713168
2000-01-13,0.02,0.04,0.034001774,0.03,0.011617144,0.028178352,0.045727957
2000-01-14,0.02,0.04,0.033970065,0.03,0.011658034,0.02823479,0.045742746
2000-01-17,0.02,0.04,0.033874935,0.03,0.011780703,0.028404104,0.045787114
2000-01-18,0.02,0.04,0.033843226,0.03,0.011821593,0.028460541,0.045801904
2000-01-19,0.02,0.04,0.033811516,0.03,0.011862483,0.028516979,0.045816693
2000-01-20,0.02,0.04,0.033779806,0.03,0.011903373,0.028573417,0.045831483
2000-01-21,0.02,0.04,0.033748097,0.03,0.011944263,0.028629855,0.045846272
2000-01-24,0.02,0.04,0.033652968,0.03,0.012066932,0.028799169,0.04589064
2000-01-25,0.02,0.04,0.033621258,0.03,0.012107822,0.028855606,0.045905429
2000-01-26,0.02,0.04,0.033589548,0.03,0.012148712,0.028912044,0.045920219
2000-01-27,0.02,0.04,0.033557839,0.03,0.012189602,0.028968482,0.045935008
2000-01-28,0.02,0.04,0.033526129,0.03,0.012230492,0.02902492,0.045949798
2000-01-31,0.02,0.04,0.033431,0.03,0.012312272,0.029137796,0.045979376
2000-02-01,0.020086207,0.040086207,0.033497862,0.03,0.012338573,0.02925334,0.046027965
2000-02-02,0.020172414,0.040172414,0.033564724,0.03,0.012364875,0.029368885,0.046076553
2000-02-03,0.020258621,0.040258621,0.033631586,0.03,0.012391177,0.029484429,0.046125142
2000-02-04,0.020344828,0.040344828,0.033698448,0.03,0.012417478,0.029599974,0.04617373
2000-02-07,0.020603448,0.040603448,0.033899034,0.03,0.012496383,0.029946607,0.046319496
2000-02-08,0.020689655,0.040689655,0.033965897,0.03,0.012522685,0.030062152,0.046368085
2000-02-09,0.020775862,0.040775862,0.034032759,0.03,0.012548986,0.030177696,0.046416673
2000-02-10,0.020862069,0.040862069,0.034099621,0.03,0.012575288,0.030293241,0.046465262
2000-02-11,0.020948276,0.040948276,0.034166483,0.03,0.01260159,0.030408785,0.04651385
2000-02-14,0.021206897,0.041206897,0.034367069,0.03,0.012680494,0.030755419,0.046659616
2000-02-15,0.021293103,0.041293103,0.034433931,0.03,0.012706796,0.030870963,0.046708204
2000-02-16,0.02137931,0.04137931,0.034500793,0.03,0.012733098,0.030986508,0.046756793
2000-02-17,0.021465517,0.041465517,0.034567655,0.03,0.012759399,0.031102052,0.046805381
2000-02-18,0.021551724,0.041551724,0.034634517,0.03,0.012785701,0.031217597,0.04685397
2000-02-21,0.021810345,0.041810345,0.034835103,0.03,0.012864606,0.03156423,0.046999736
2000-02-22,0.021896552,0.041896552,0.034901966,0.03,0.012890907,0.031679775,0.047048324
2000-02-23,0.021982759,0.041982759,0.034968828,0.03,0.012917209,0.03179532,0.047096913
2000-02-24,0.022068966,0.042068966,0.03503569,0.03,0.012943511,0.031910864,0.047145501
2000-02-25,0.022155172,0.042155172,0.035102552,0.03,0.012969812,0.032026409,0.04719409
2000-02-28,0.022413793,0.042413793,0.035303138,0.03,0.013048717,0.032373042,0.047339855
2000-02-29,0.0225,0.0425,0.03537,0.0325,0.013075019,0.032488587,0.047388444
2000-03-01,0.022580645,0.042580645,0.035437742,0.0325,0.013172734,0.03283522,0.047534209
2000-03-02,0.02266129,0.04266129,0.035505484,0.0325,0.013217846,0.032950765,0.047582798
2000-03-03,0.022741935,0.042741935,0.035573226,0.0325,0.013262958,0.033066309,0.047631387
2000-03-06,0.022983871,0.042983871,0.035776452,0.0325,0.013398295,0.033412943,0.047777152
2000-03-07,0.023064516,0.043064516,0.035844194,0.0325,0.013443407,0.033528487,0.047825741
2000-03-08,0.023145161,0.043145161,0.035911935,0.0325,0.013488519,0.033644032,0.047874329
2000-03-09,0.023225806,0.043225806,0.035979677,0.0325,0.013533631,0.033759576,0.047922918
2000-03-10,0.023306452,0.043306452,0.036047419,0.0325,0.013578743,0.033875121,0.047971506
2000-03-13,0.023548387,0.043548387,0.036250645,0.0325,0.013714079,0.034221754,0.048117272
2000-03-14,0.023629032,0.043629032,0.036318387,0.0325,0.013759192,0.034337299,0.04816586
2000-03-15,0.023709677,0.043709677,0.036386129,0.0325,0.013804304,0.034452843,0.048214449
2000-03-16,0.023790323,0.043790323,0.036453871,0.0325,0.013849416,0.034568388,0.048263037
2000-03-17,0.023870968,0.043870968,0.036521613,0.0325,0.013894528,0.034683932,0.048311626
2000-03-20,0.024112903,0.044112903,0.036724839,0.0325,0.014029864,0.035030566,0.048457392
2000-03-21,0.024193548,0.044193548,0.036792581,0.0325,0.014074976,0.035146111,0.04850598
2000-03-22,0.024274194,0.044274194,0.036860323,0.0325,0.014120088,0.035261655,0.048554569
2000-03-23,0.024354839,0.044354839,0.036928065,0.0325,0.014165201,0.0353772,0.048603157
2000-03-24,0.024435484,0.044435484,0.036995806,0.0325,0.014210313,0.035492744,0.048651746
2000-03-27,0.024677419,0.044677419,0.037199032,0.0325,0.014345649,0.035839378,0.048797511
2000-03-28,0.024758065,0.044758065,0.037266774,0.0325,0.014390761,0.035954922,0.0488461
2000-03-29,0.02483871,0.04483871,0.037334516,0.0325,0.014435873,0.036070467,0.048894688
2000-03-30,0.024919355,0.044919355,0.037402258,0.0325,0.014480985,0.036186011,0.048943277
2000-03-31,0.025,0.045,0.03747,0.035,0.014480985,0.036186011,0.048943277
2000-04-03,0.02525,0.04525,0.037652,0.035,0.014768435,0.036532645,0.049089043
2000-04-04,0.025333333,0.045333333,0.037712667,0.035,0.014864252,0.036648189,0.049137631
2000-04-05,0.025416667,0.045416667,0.037773333,0.035,0.014960068,0.036763734,0.04918622
2000-04-06,0.0255,0.0455,0.037834,0.035,0.015055885,0.036879278,0.049234808
2000-04-07,0.025583333,0.045583333,0.037894667,0.035,0.015151701,0.036994823,0.049283397
2000-04-10,0.025833333,0.045833333,0.038076667,0.035,0.015439151,0.037341456,0.049429162
2000-04-11,0.025916667,0.045916667,0.038137333,0.035,0.015534967,0.037457001,0.049477751
2000-04-12,0.026,0.046,0.038198,0.035,0.015630784,0.037572545,0.049526339
2000-04-13,0.026083333,0.046083333,0.038258667,0.035,0.015726601,0.03768809,0.049574928
2000-04-14,0.026166667,0.046166667,0.038319333,0.035,0.015822417,0.037803634,0.049623517
2000-04-17,0.026416667,0.046416667,0.038501333,0.035,0.016109867,0.038150268,0.049769282
2000-04-18,0.0265,0.0465,0.038562,0.035,0.016205683,0.038265813,0.049817871
2000-04-19,0.026583333,0.046583333,0.038622667,0.035,0.0163015,0.038381357,0.049866459
2000-04-20,0.026666667,0.046666667,0.038683333,0.035,0.016397317,0.038496902,0.049915048
2000-04-21,0.02675,0.04675,0.038744,0.035,0.016493133,0.038612446,0.049963636
2000-04-24,0.027,0.047,0.038926,0.035,0.016780583,0.03895908,0.050109402
2000-04-25,0.027083333,0.047083333,0.038986667,0.035,0.016876399,0.039074624,0.05015799
2000-04-26,0.027166667,0.047166667,0.039047333,0.035,0.016972216,0.039190169,0.050206579
2000-04-27,0.02725,0.04725,0.039108,0.035,0.017068032,0.039305713,0.050255167
2000-04-28,0.027333333,0.047333333,0.039168667,0.035,0.017163849,0.039421258,0.050303756
2000-05-01,0.0275,0.0475,0.039425935,0.0375,0.017490982,0.039789401,0.05057082
2000-05-02,0.0275,0.0475,0.039561871,0.0375,0.017530664,0.03981091,0.050692119
2000-05-03,0.0275,0.0475,0.039697806,0.0375,0.017570347,0.039832419,0.050813417
2000-05-04,0.0275,0.0475,0.039833742,0.0375,0.01761003,0.039853928,0.050934716
2000-05-05,0.0275,0.0475,0.039969677,0.0375,0.017649713,0.039875437,0.051056014
2000-05-08,0.0275,0.0475,0.040377484,0.0375,0.017768762,0.039939965,0.05141991
2000-05-09,0.0275,0.0475,0.040513419,0.0375,0.017808444,0.039961474,0.051541209
2000-05-10,0.0275,0.0475,0.040649355,0.0375,0.017848127,0.039982984,0.051662507
2000-05-11,0.0275,0.0475,0.04078529,0.0375,0.01788781,0.040004493,0.051783806
2000-05-12,0.0275,0.0475,0.040921226,0.0375,0.017927493,0.040026002,0.051905104
2000-05-15,0.0275,0.0475,0.041329032,0.0375,0.018046542,0.04009053,0.052269
2000-05-16,0.0275,0.0475,0.041464968,0.0375,0.018086225,0.040112039,0.052390298
2000-05-17,0.0275,0.0475,0.041600903,0.0375,0.018125907,0.040133548,0.052511597
